,Predictions
11619,80.66261291503906
11620,52.860652923583984
11621,117.14151000976562
11622,114.70982360839844
11623,140.04371643066406
11624,7.9514479637146
11625,160.81182861328125
11626,76.86261749267578
11627,85.713623046875
11628,220.7681121826172
11629,54.9570426940918
11630,173.4407958984375
11631,97.25636291503906
11632,276.0802917480469
11633,97.45392608642578
11634,209.6219024658203
11635,83.48075103759766
11636,266.17095947265625
11637,32.22403335571289
11638,12.088764190673828
11639,66.96919250488281
11640,109.08585357666016
11641,41.73918151855469
11642,201.09005737304688
11643,81.10294342041016
11644,108.55933380126953
11645,62.12910079956055
11646,48.811161041259766
11647,111.89378356933594
11648,10.610103607177734
11649,159.123046875
11650,182.8866424560547
11651,68.97957611083984
11652,174.2665252685547
11653,7.680240631103516
11654,172.6540985107422
11655,18.467445373535156
11656,92.59478759765625
11657,15.358316421508789
11658,35.80194854736328
11659,5.745193958282471
11660,115.15336608886719
11661,9.871567726135254
11662,73.89958190917969
11663,88.75608825683594
11664,88.2681884765625
11665,146.43222045898438
11666,32.88665771484375
11667,151.4758758544922
11668,137.3956756591797
11669,8.747861862182617
11670,97.82620239257812
11671,17.303308486938477
11672,206.24069213867188
11673,94.63534545898438
11674,44.42737579345703
11675,160.5445556640625
11676,33.69205856323242
11677,139.6568603515625
11678,10.872060775756836
11679,162.03604125976562
11680,115.56903839111328
11681,55.05784606933594
11682,56.452980041503906
11683,17.71866798400879
11684,57.343109130859375
11685,44.560951232910156
11686,165.8473358154297
11687,58.380802154541016
11688,154.78350830078125
11689,40.32460021972656
11690,185.13284301757812
11691,73.3581314086914
11692,90.36034393310547
11693,130.9039306640625
11694,33.58970642089844
11695,119.06689453125
11696,18.581226348876953
11697,175.65809631347656
11698,10.488866806030273
11699,36.02357482910156
11700,103.06481170654297
11701,87.00580596923828
11702,9.87240982055664
11703,220.59979248046875
11704,102.5683364868164
11705,6.991124153137207
11706,37.335845947265625
11707,36.04977035522461
11708,169.80923461914062
11709,21.294681549072266
11710,108.19027709960938
11711,6.339547634124756
11712,112.71124267578125
11713,30.281497955322266
11714,143.32913208007812
11715,100.6050033569336
11716,40.434364318847656
11717,146.36929321289062
11718,16.490318298339844
11719,47.23394012451172
11720,166.732177734375
11721,89.51451873779297
11722,61.32879638671875
11723,180.14111328125
11724,31.311290740966797
11725,92.03145599365234
11726,119.7276611328125
11727,48.36809158325195
11728,7.756864070892334
11729,60.107421875
11730,175.28794860839844
11731,15.383699417114258
11732,139.0647430419922
11733,10.234343528747559
11734,84.96784973144531
11735,59.03313064575195
11736,148.96139526367188
11737,13.741250038146973
11738,69.62962341308594
11739,14.22897720336914
11740,55.753013610839844
11741,146.44908142089844
11742,55.3997802734375
11743,44.53017807006836
11744,134.02218627929688
11745,174.80484008789062
11746,8.385712623596191
11747,65.92504119873047
11748,68.35009002685547
11749,151.7332305908203
11750,87.92866516113281
11751,49.49260330200195
11752,82.10079956054688
11753,19.529029846191406
11754,101.97008514404297
11755,38.533992767333984
11756,205.52110290527344
11757,46.87572479248047
11758,233.59617614746094
11759,127.57173919677734
11760,79.4530029296875
11761,71.12088775634766
11762,74.09461212158203
11763,118.72697448730469
11764,137.75222778320312
11765,140.0694122314453
11766,39.7805290222168
11767,8.70468521118164
11768,46.97343444824219
11769,50.97862243652344
11770,120.4843978881836
11771,193.99009704589844
11772,152.5721893310547
11773,10.587498664855957
11774,106.30747985839844
11775,55.93437576293945
11776,145.7942657470703
11777,10.451400756835938
11778,63.88602828979492
11779,4.053229808807373
11780,204.10357666015625
11781,37.08021545410156
11782,134.73129272460938
11783,138.8130645751953
11784,187.57130432128906
11785,21.5747013092041
11786,215.6179656982422
11787,134.5120849609375
11788,14.427666664123535
11789,66.44792938232422
11790,181.1634521484375
11791,112.92096710205078
11792,44.697601318359375
11793,85.20340728759766
11794,32.06048583984375
11795,75.68916320800781
11796,124.7528305053711
11797,205.02365112304688
11798,19.303972244262695
11799,127.52772521972656
11800,20.585771560668945
11801,141.61053466796875
11802,7.638171672821045
11803,37.69096755981445
11804,163.4315643310547
11805,27.06329917907715
11806,122.22632598876953
11807,115.80464935302734
11808,113.01480865478516
11809,71.99503326416016
11810,49.12659454345703
11811,7.18648624420166
11812,74.0105209350586
11813,48.396060943603516
11814,170.82711791992188
11815,166.45790100097656
11816,86.24591827392578
11817,119.9344482421875
11818,91.77365112304688
11819,42.893836975097656
11820,47.996158599853516
11821,180.86756896972656
11822,96.6131362915039
11823,66.11637115478516
11824,122.75209045410156
11825,107.21727752685547
11826,33.19154739379883
11827,38.32549285888672
11828,87.68412780761719
11829,16.62541389465332
11830,56.93769073486328
11831,66.84850311279297
11832,36.8271484375
11833,117.87067413330078
11834,143.5632781982422
11835,14.210967063903809
11836,41.03422164916992
11837,4.019279479980469
11838,150.09645080566406
11839,9.83213996887207
11840,28.678665161132812
11841,182.8967742919922
11842,53.948150634765625
11843,78.4197769165039
11844,61.0299186706543
11845,54.829532623291016
11846,25.134668350219727
11847,74.1584701538086
11848,32.93877029418945
11849,182.2255096435547
11850,83.44607543945312
11851,148.9637908935547
11852,91.37670135498047
11853,38.29106521606445
11854,67.99115753173828
11855,212.54635620117188
11856,49.16941833496094
11857,6.417718887329102
11858,31.741987228393555
11859,69.79364013671875
11860,188.44448852539062
11861,101.06294250488281
11862,58.917152404785156
11863,12.572880744934082
11864,130.5926055908203
11865,103.58199310302734
11866,5.084770679473877
11867,182.71047973632812
11868,16.878761291503906
11869,165.29898071289062
11870,168.3844757080078
11871,147.60508728027344
11872,167.05642700195312
11873,207.83038330078125
11874,43.74715042114258
11875,166.7035675048828
11876,49.59718704223633
11877,163.61276245117188
11878,69.9788589477539
11879,19.55398178100586
11880,167.14952087402344
11881,53.062522888183594
11882,55.0435905456543
11883,23.04688262939453
11884,56.66395568847656
11885,4.030880928039551
11886,72.7831802368164
11887,98.0982437133789
11888,6.8952226638793945
11889,63.074310302734375
11890,25.567790985107422
11891,55.23470687866211
11892,79.30296325683594
11893,102.71551513671875
11894,133.11257934570312
11895,211.38565063476562
11896,147.4614715576172
11897,107.31890106201172
11898,249.27322387695312
11899,242.7862091064453
11900,119.14314270019531
11901,105.07152557373047
11902,21.10890007019043
11903,48.19261169433594
11904,36.554378509521484
11905,182.6114044189453
11906,43.03119659423828
11907,55.08212661743164
11908,56.32202911376953
11909,43.617435455322266
11910,53.24924850463867
11911,7.346273899078369
11912,98.61035919189453
11913,97.03373718261719
11914,27.465015411376953
11915,19.454689025878906
11916,52.569095611572266
11917,177.92259216308594
11918,185.15818786621094
11919,50.27899932861328
11920,93.91973114013672
11921,143.72865295410156
11922,151.40057373046875
11923,54.401695251464844
11924,26.66428565979004
11925,104.4242172241211
11926,28.71537971496582
11927,116.8106689453125
11928,181.4499053955078
11929,54.81170654296875
11930,15.967391967773438
11931,132.2672576904297
11932,154.34317016601562
11933,28.73407745361328
11934,154.15133666992188
11935,90.00558471679688
11936,14.001258850097656
11937,35.7615966796875
11938,30.445377349853516
11939,31.374061584472656
11940,145.96304321289062
11941,102.64460754394531
11942,77.82828521728516
11943,59.48208236694336
11944,126.4178237915039
11945,196.25782775878906
11946,49.4713134765625
11947,133.14642333984375
11948,131.05111694335938
11949,219.0247039794922
11950,210.6673583984375
11951,119.90068817138672
11952,175.39993286132812
11953,124.48463439941406
11954,69.46978759765625
11955,46.56068420410156
11956,160.292236328125
11957,80.83502197265625
11958,110.43854522705078
11959,17.994853973388672
11960,105.04618835449219
11961,210.009765625
11962,176.87908935546875
11963,69.43538665771484
11964,184.94590759277344
11965,60.3314208984375
11966,149.93475341796875
11967,202.38552856445312
11968,50.8394775390625
11969,84.2049789428711
11970,170.09222412109375
11971,146.2298126220703
11972,155.63050842285156
11973,124.34970092773438
11974,13.924742698669434
11975,155.89312744140625
11976,86.25972747802734
11977,59.76350402832031
11978,129.91087341308594
11979,30.071697235107422
11980,99.71422576904297
11981,51.31248474121094
11982,23.60236930847168
11983,25.922218322753906
11984,24.04159927368164
11985,55.65119552612305
11986,236.73956298828125
11987,233.90243530273438
11988,60.53286361694336
11989,15.462541580200195
11990,36.95061111450195
11991,9.631821632385254
11992,177.2833251953125
11993,191.3521728515625
11994,113.97183227539062
11995,24.766307830810547
11996,91.58155822753906
11997,141.82772827148438
11998,46.82735824584961
11999,218.3050994873047
12000,127.03569793701172
12001,74.62278747558594
12002,133.0046844482422
12003,16.829227447509766
12004,40.139244079589844
12005,64.85308074951172
12006,25.410409927368164
12007,162.47203063964844
12008,127.20783233642578
12009,156.38449096679688
12010,37.47056579589844
12011,259.2886657714844
12012,16.02614974975586
12013,41.87281036376953
12014,100.36177062988281
12015,56.41544723510742
12016,4.665600776672363
12017,135.73365783691406
12018,10.674102783203125
12019,126.07679748535156
12020,73.15534210205078
12021,51.3682975769043
12022,51.766685485839844
12023,42.5811653137207
12024,202.68133544921875
12025,72.08023834228516
12026,99.24524688720703
12027,13.094131469726562
12028,161.97015380859375
12029,32.18228530883789
12030,58.3040657043457
12031,147.084228515625
12032,203.97967529296875
12033,90.30302429199219
12034,170.123779296875
12035,27.048336029052734
12036,19.708452224731445
12037,104.57657623291016
12038,5.899991512298584
12039,27.636280059814453
12040,22.719802856445312
12041,129.35646057128906
12042,187.07730102539062
12043,162.17030334472656
12044,43.4196662902832
12045,13.161689758300781
12046,69.41545104980469
12047,139.4171600341797
12048,17.321916580200195
12049,130.95510864257812
12050,27.088151931762695
12051,120.47242736816406
12052,48.23606872558594
12053,29.733043670654297
12054,137.76797485351562
12055,50.18406677246094
12056,42.25970458984375
12057,16.9176082611084
12058,152.21681213378906
12059,114.76398468017578
12060,96.24248504638672
12061,214.09786987304688
12062,7.750411510467529
12063,23.272497177124023
12064,91.13591003417969
12065,71.80690002441406
12066,132.2178192138672
12067,176.5062255859375
12068,127.44624328613281
12069,45.653377532958984
12070,142.897705078125
12071,81.11363220214844
12072,61.67219161987305
12073,159.54124450683594
12074,44.776275634765625
12075,157.7294921875
12076,91.7354736328125
12077,90.9500732421875
12078,19.104124069213867
12079,177.03724670410156
12080,226.07403564453125
12081,21.393362045288086
12082,50.50663375854492
12083,11.106511116027832
12084,102.21745300292969
12085,192.85604858398438
12086,38.009037017822266
12087,58.08937072753906
12088,140.3473358154297
12089,101.79337310791016
12090,166.8917999267578
12091,150.2269287109375
12092,128.68344116210938
12093,82.47857666015625
12094,210.70848083496094
12095,126.8298568725586
12096,114.60862731933594
12097,32.32614517211914
12098,33.97417449951172
12099,129.04672241210938
12100,58.11494827270508
12101,42.83165740966797
12102,43.63151931762695
12103,94.29280090332031
12104,54.76887512207031
12105,144.1095428466797
12106,53.981529235839844
12107,219.84559631347656
12108,148.0341033935547
12109,35.694488525390625
12110,201.40708923339844
12111,74.36180877685547
12112,192.281005859375
12113,207.1996612548828
12114,190.99490356445312
12115,13.606030464172363
12116,35.69908142089844
12117,33.862060546875
12118,168.8369903564453
12119,179.56581115722656
12120,63.22687530517578
12121,58.8550910949707
12122,145.16067504882812
12123,103.7307357788086
12124,130.72471618652344
12125,69.9578857421875
12126,224.46522521972656
12127,106.47956085205078
12128,186.71888732910156
12129,144.88873291015625
12130,32.642852783203125
12131,35.89028549194336
12132,16.704790115356445
12133,172.90635681152344
12134,176.77659606933594
12135,122.22855377197266
12136,11.55383014678955
12137,89.63267517089844
12138,8.334885597229004
12139,56.239601135253906
12140,16.310657501220703
12141,67.24848175048828
12142,20.357065200805664
12143,37.101715087890625
12144,164.3992462158203
12145,43.748016357421875
12146,140.15647888183594
12147,19.893930435180664
12148,63.00362014770508
12149,72.72445678710938
12150,17.91582489013672
12151,200.60818481445312
12152,71.7415771484375
12153,45.14703369140625
12154,186.35317993164062
12155,156.72665405273438
12156,40.5020637512207
12157,70.02388000488281
12158,36.494998931884766
12159,36.73491668701172
12160,107.28412628173828
12161,38.39505386352539
12162,38.34019088745117
12163,178.80618286132812
12164,114.1659927368164
12165,203.64471435546875
12166,16.85601806640625
12167,101.44129180908203
12168,115.71768951416016
12169,58.96047592163086
12170,60.835205078125
12171,58.4660530090332
12172,44.79689025878906
12173,127.51456451416016
12174,183.89132690429688
12175,30.766862869262695
12176,70.25438690185547
12177,207.07614135742188
12178,82.69609832763672
12179,195.45877075195312
12180,157.79208374023438
12181,64.92993927001953
12182,185.05331420898438
12183,18.03908348083496
12184,115.4545669555664
12185,71.97769165039062
12186,125.97200775146484
12187,72.81973266601562
12188,131.856201171875
12189,82.40296173095703
12190,96.12712860107422
12191,94.5519790649414
12192,115.0784912109375
12193,19.981979370117188
12194,125.39143371582031
12195,178.36471557617188
12196,169.2155303955078
12197,114.63372802734375
12198,165.73239135742188
12199,148.12498474121094
12200,186.2699432373047
12201,17.463125228881836
12202,185.89852905273438
12203,14.102749824523926
12204,115.12857055664062
12205,155.6846160888672
12206,180.123046875
12207,44.94482421875
12208,59.83485794067383
12209,181.43443298339844
12210,56.96572494506836
12211,180.57623291015625
12212,68.38502502441406
12213,42.06467056274414
12214,55.837581634521484
12215,83.87255096435547
12216,109.49922943115234
12217,112.25630187988281
12218,11.630145072937012
12219,184.449951171875
12220,56.207679748535156
12221,169.07852172851562
12222,24.79317855834961
12223,217.25277709960938
12224,15.305581092834473
12225,10.6060209274292
12226,79.84845733642578
12227,137.4574737548828
12228,130.93421936035156
12229,194.93951416015625
12230,85.27789306640625
12231,15.413630485534668
12232,22.082542419433594
12233,77.70616912841797
12234,185.71221923828125
12235,51.010311126708984
12236,86.84664916992188
12237,119.2509994506836
12238,5.719654083251953
12239,13.117902755737305
12240,5.559863090515137
12241,180.69479370117188
12242,71.94844818115234
12243,167.88751220703125
12244,53.50200653076172
12245,57.47092819213867
12246,114.3438491821289
12247,20.202678680419922
12248,14.22436237335205
12249,71.39350128173828
12250,16.87755012512207
12251,136.052734375
12252,78.71601867675781
12253,16.91787338256836
12254,77.05570220947266
12255,76.11053466796875
12256,128.03152465820312
12257,12.098785400390625
12258,91.7825927734375
12259,138.14227294921875
12260,122.7019271850586
12261,42.61629867553711
12262,59.7494010925293
12263,14.74485969543457
12264,182.4429168701172
12265,52.417572021484375
12266,90.34587097167969
12267,219.1486358642578
12268,13.695450782775879
12269,103.02877044677734
12270,51.753841400146484
12271,83.1408920288086
12272,25.934751510620117
12273,11.57408332824707
12274,44.29751205444336
12275,116.80499267578125
12276,106.42123413085938
12277,169.43026733398438
12278,143.19046020507812
12279,45.971038818359375
12280,50.24204635620117
12281,175.10108947753906
12282,93.62699127197266
12283,89.56102752685547
12284,8.668717384338379
12285,122.45711517333984
12286,7.857982158660889
12287,121.64269256591797
12288,131.57652282714844
12289,115.08776092529297
12290,53.64695739746094
12291,28.309974670410156
12292,33.257843017578125
12293,94.98551177978516
12294,6.195425987243652
12295,71.86797332763672
12296,41.25148010253906
12297,7.920627117156982
12298,163.71913146972656
12299,201.87689208984375
12300,127.59294891357422
12301,108.25650787353516
12302,40.00013732910156
12303,113.35530090332031
12304,24.963699340820312
12305,42.9521598815918
12306,206.46702575683594
12307,25.841602325439453
12308,155.654052734375
12309,16.750885009765625
12310,43.42616271972656
12311,136.8307342529297
12312,144.973876953125
12313,38.71464157104492
12314,44.11290740966797
12315,35.307655334472656
12316,49.18760299682617
12317,43.62632751464844
12318,78.75446319580078
12319,93.3832778930664
12320,89.78304290771484
12321,110.23003387451172
12322,23.283422470092773
12323,5.291714668273926
12324,4.852051734924316
12325,24.544334411621094
12326,46.01813507080078
12327,75.49282836914062
12328,143.6893768310547
12329,113.08147430419922
12330,19.353137969970703
12331,20.231178283691406
12332,12.337370872497559
12333,95.1745376586914
12334,19.38826560974121
12335,187.6184844970703
12336,91.21919250488281
12337,19.680316925048828
12338,23.76406478881836
12339,18.249801635742188
12340,26.951541900634766
12341,132.85623168945312
12342,46.205448150634766
12343,50.23579406738281
12344,67.25143432617188
12345,35.91687774658203
12346,40.483787536621094
12347,52.253395080566406
12348,55.2369384765625
12349,132.09962463378906
12350,103.84074401855469
12351,133.26370239257812
12352,33.753143310546875
12353,19.677000045776367
12354,10.826452255249023
12355,73.07059478759766
12356,197.29212951660156
12357,199.52162170410156
12358,167.9378662109375
12359,184.76199340820312
12360,45.1492919921875
12361,181.224853515625
12362,86.40363311767578
12363,109.07673645019531
12364,111.2752456665039
12365,36.193878173828125
12366,95.19451141357422
12367,113.0161361694336
12368,45.2445068359375
12369,56.36713409423828
12370,26.130952835083008
12371,88.01062774658203
12372,4.1957526206970215
12373,53.233768463134766
12374,64.39079284667969
12375,146.35830688476562
12376,69.56778717041016
12377,142.79261779785156
12378,15.166641235351562
12379,113.44559478759766
12380,24.399124145507812
12381,184.47903442382812
12382,25.876785278320312
12383,156.81304931640625
12384,129.13302612304688
12385,157.33226013183594
12386,18.633419036865234
12387,109.10458374023438
12388,168.16136169433594
12389,152.4415740966797
12390,139.1552276611328
12391,16.977466583251953
12392,11.514900207519531
12393,29.765405654907227
12394,8.774855613708496
12395,10.702756881713867
12396,223.5718231201172
12397,32.08573532104492
12398,14.787121772766113
12399,76.85818481445312
12400,208.09178161621094
12401,147.37489318847656
12402,64.99617004394531
12403,70.01325988769531
12404,89.32881927490234
12405,23.03021240234375
12406,40.64210891723633
12407,229.0015106201172
12408,77.84395599365234
12409,44.195133209228516
12410,165.01419067382812
12411,235.17376708984375
12412,53.83547592163086
12413,159.02804565429688
12414,27.498563766479492
12415,29.99393653869629
12416,84.3880844116211
12417,103.88231658935547
12418,117.35851287841797
12419,18.55868911743164
12420,40.94187545776367
12421,30.395118713378906
12422,204.39022827148438
12423,98.14932250976562
12424,40.359378814697266
12425,10.811835289001465
12426,33.61979293823242
12427,90.56580352783203
12428,55.49356460571289
12429,86.3038330078125
12430,124.94116973876953
12431,4.775323867797852
12432,26.576374053955078
12433,222.3955841064453
12434,174.9954376220703
12435,114.72089385986328
12436,171.1455078125
12437,42.69507598876953
12438,164.857421875
12439,88.86083221435547
12440,58.332515716552734
12441,55.76959991455078
12442,35.82461166381836
12443,11.612104415893555
12444,112.72337341308594
12445,15.013670921325684
12446,157.2997589111328
12447,161.0624542236328
12448,205.72348022460938
12449,190.6157989501953
12450,22.758098602294922
12451,12.655385971069336
12452,58.24493408203125
12453,63.54745101928711
12454,105.42863464355469
12455,5.627048492431641
12456,155.05419921875
12457,68.11801147460938
12458,29.396604537963867
12459,19.086084365844727
12460,151.9150848388672
12461,35.82500457763672
12462,82.76570892333984
12463,10.480231285095215
12464,123.92630004882812
12465,67.08926391601562
12466,2.1749472618103027
12467,21.481271743774414
12468,62.46629333496094
12469,147.99005126953125
12470,58.53746032714844
12471,123.0926513671875
12472,6.2085957527160645
12473,158.9081268310547
12474,49.60059356689453
12475,99.19493865966797
12476,53.200809478759766
12477,204.90084838867188
12478,20.12882423400879
12479,211.21072387695312
12480,32.955726623535156
12481,64.53838348388672
12482,83.23409271240234
12483,170.0340118408203
12484,85.92902374267578
12485,166.29150390625
12486,145.93653869628906
12487,102.9567642211914
12488,33.839324951171875
12489,29.526330947875977
12490,125.0799560546875
12491,106.42401123046875
12492,96.04792785644531
12493,139.89410400390625
12494,244.16094970703125
12495,105.52852630615234
12496,69.07814025878906
12497,122.92191314697266
12498,51.810035705566406
12499,163.3560333251953
12500,162.5591278076172
12501,31.423343658447266
12502,34.23990249633789
12503,72.60021209716797
12504,172.69606018066406
12505,194.2927703857422
12506,94.62168884277344
12507,197.25341796875
12508,29.202198028564453
12509,15.767461776733398
12510,62.98960876464844
12511,71.3861083984375
12512,11.304924964904785
12513,168.04136657714844
12514,10.633846282958984
12515,153.91354370117188
12516,109.10921478271484
12517,150.57212829589844
12518,109.7030029296875
12519,17.643831253051758
12520,108.78485870361328
12521,176.84349060058594
12522,70.76628875732422
12523,11.849388122558594
12524,51.03157043457031
12525,216.59097290039062
12526,3.7681474685668945
12527,157.2307891845703
12528,74.0312271118164
12529,163.37484741210938
12530,179.38827514648438
12531,201.92066955566406
12532,179.10305786132812
12533,142.2715606689453
12534,171.9436798095703
12535,114.58955383300781
12536,14.598047256469727
12537,134.71437072753906
12538,106.8177719116211
12539,114.6098403930664
12540,79.7052993774414
12541,66.2530746459961
12542,60.24491500854492
12543,192.5379638671875
12544,187.85250854492188
12545,67.9903564453125
12546,181.2971649169922
12547,51.46797180175781
12548,6.643533706665039
12549,212.3221893310547
12550,61.45133590698242
12551,231.05606079101562
12552,57.78628158569336
12553,64.32135772705078
12554,105.51924896240234
12555,174.69076538085938
12556,142.8309326171875
12557,104.58370208740234
12558,143.87387084960938
12559,67.07225036621094
12560,151.08763122558594
12561,58.573490142822266
12562,27.56258773803711
12563,45.03376770019531
12564,163.38327026367188
12565,27.19898223876953
12566,194.9329833984375
12567,24.263822555541992
12568,84.76692962646484
12569,61.005767822265625
12570,93.61625671386719
12571,12.271994590759277
12572,181.1588592529297
12573,39.02829360961914
12574,27.609634399414062
12575,11.285675048828125
12576,191.7887725830078
12577,33.23246765136719
12578,166.63064575195312
12579,119.60879516601562
12580,105.62129974365234
12581,137.65296936035156
12582,132.55116271972656
12583,106.45148468017578
12584,62.217437744140625
12585,7.809239387512207
12586,21.742765426635742
12587,18.605318069458008
12588,230.28152465820312
12589,28.843320846557617
12590,40.299381256103516
12591,145.187255859375
12592,237.5159454345703
12593,174.2310028076172
12594,14.349005699157715
12595,122.25093078613281
12596,116.86073303222656
12597,67.07068634033203
12598,51.57732009887695
12599,136.97454833984375
12600,189.4978485107422
12601,113.94335174560547
12602,83.3570556640625
12603,65.53131103515625
12604,62.50360107421875
12605,80.60755157470703
12606,15.65502643585205
12607,55.75214385986328
12608,168.48316955566406
12609,27.50491714477539
12610,98.46045684814453
12611,157.7057647705078
12612,163.89471435546875
12613,77.89728546142578
12614,77.32929229736328
12615,81.52313995361328
12616,152.1201934814453
12617,193.47727966308594
12618,22.996469497680664
12619,95.36882781982422
12620,16.168794631958008
12621,102.34945678710938
12622,107.73567962646484
12623,22.480260848999023
12624,70.11942291259766
12625,92.03358459472656
12626,51.691810607910156
12627,94.93317413330078
12628,171.85716247558594
12629,226.4004669189453
12630,204.50914001464844
12631,88.86365509033203
12632,185.41549682617188
12633,60.6649055480957
12634,189.67230224609375
12635,8.750578880310059
12636,165.30198669433594
12637,194.59405517578125
12638,135.28457641601562
12639,34.4829216003418
12640,90.92738342285156
12641,196.38784790039062
12642,88.19355010986328
12643,73.7627944946289
12644,92.54412841796875
12645,55.567691802978516
12646,10.81846809387207
12647,56.58663558959961
12648,43.60213851928711
12649,10.873775482177734
12650,182.95851135253906
12651,9.247401237487793
12652,153.85235595703125
12653,15.387818336486816
12654,53.7827262878418
12655,26.819501876831055
12656,147.63876342773438
12657,38.3173942565918
12658,23.22077751159668
12659,231.0599365234375
12660,156.88345336914062
12661,4.022219181060791
12662,137.24562072753906
12663,135.55909729003906
12664,50.80739212036133
12665,9.393412590026855
12666,127.11254119873047
12667,71.90870666503906
12668,36.60408401489258
12669,16.243757247924805
12670,189.54087829589844
12671,111.47931671142578
12672,198.34120178222656
12673,176.64161682128906
12674,35.137413024902344
12675,73.16010284423828
12676,178.64488220214844
12677,79.3689956665039
12678,19.78832244873047
12679,63.07046890258789
12680,175.32763671875
12681,115.80758666992188
12682,99.75068664550781
12683,232.0843963623047
12684,68.74291229248047
12685,4.240097522735596
12686,86.86456298828125
12687,34.748146057128906
12688,15.305553436279297
12689,16.03376007080078
12690,70.62753295898438
12691,66.31517791748047
12692,169.13571166992188
12693,122.29750061035156
12694,145.94537353515625
12695,19.57009506225586
12696,67.11387634277344
12697,217.82916259765625
12698,96.83849334716797
12699,87.20063781738281
12700,48.28843307495117
12701,128.3881072998047
12702,181.77676391601562
12703,77.90972137451172
12704,25.833913803100586
12705,14.675813674926758
12706,101.31522369384766
12707,187.08091735839844
12708,10.480379104614258
12709,88.2220230102539
12710,23.904338836669922
12711,131.79881286621094
12712,136.4808807373047
12713,102.14646911621094
12714,26.074064254760742
12715,12.177217483520508
12716,150.15457153320312
12717,20.574462890625
12718,28.639801025390625
12719,51.90668487548828
12720,76.48949432373047
12721,60.14372634887695
12722,34.80301284790039
12723,62.6252326965332
12724,109.32398223876953
12725,83.26551055908203
12726,78.81281280517578
12727,10.234580039978027
12728,180.47894287109375
12729,156.225830078125
12730,49.203712463378906
12731,165.74758911132812
12732,161.51364135742188
12733,221.70834350585938
12734,195.1946258544922
12735,100.1731948852539
12736,36.67784118652344
12737,14.93488883972168
12738,15.554054260253906
12739,31.536968231201172
12740,105.0656967163086
12741,177.5155792236328
12742,101.15571594238281
12743,26.531957626342773
12744,50.823665618896484
12745,30.744943618774414
12746,32.90910720825195
12747,152.1116180419922
12748,149.6305694580078
12749,15.508149147033691
12750,77.9874267578125
12751,156.44349670410156
12752,43.37026596069336
12753,176.57550048828125
12754,121.06004333496094
12755,101.52409362792969
12756,231.18385314941406
12757,111.47293853759766
12758,191.93539428710938
12759,196.66090393066406
12760,46.22914505004883
12761,91.58489990234375
12762,4.072481155395508
12763,205.93890380859375
12764,211.6329345703125
12765,31.406753540039062
12766,40.55458068847656
12767,143.0860595703125
12768,80.25745391845703
12769,204.42449951171875
12770,168.6077880859375
12771,19.3417911529541
12772,123.31641387939453
12773,102.31438446044922
12774,99.04183197021484
12775,75.17991638183594
12776,122.95988464355469
12777,22.5543270111084
12778,135.1544189453125
12779,57.152183532714844
12780,162.78550720214844
12781,163.73802185058594
12782,108.56951141357422
12783,127.55831146240234
12784,61.24750518798828
12785,72.43614196777344
12786,93.48579406738281
12787,62.54499053955078
12788,151.39686584472656
12789,84.89752197265625
12790,12.112977027893066
12791,45.89470672607422
12792,55.831939697265625
12793,184.3445281982422
12794,111.58695983886719
12795,71.14903259277344
12796,247.4384307861328
12797,133.41323852539062
12798,136.52182006835938
12799,15.281575202941895
12800,53.27473068237305
12801,229.4862518310547
12802,38.31239700317383
12803,30.045995712280273
12804,139.94215393066406
12805,83.59619140625
12806,140.08547973632812
12807,46.139122009277344
12808,108.81575012207031
12809,75.07047271728516
12810,8.494319915771484
12811,5.920652866363525
12812,10.529115676879883
12813,173.82127380371094
12814,38.91118621826172
12815,9.647499084472656
12816,160.03732299804688
12817,223.1904754638672
12818,76.06082153320312
12819,200.31858825683594
12820,11.003097534179688
12821,41.43790054321289
12822,62.3058967590332
12823,95.05193328857422
12824,131.7967529296875
12825,157.4243621826172
12826,96.90541076660156
12827,141.1123809814453
12828,173.7058868408203
12829,23.759029388427734
12830,18.54738998413086
12831,160.6578826904297
12832,139.95999145507812
12833,50.19121551513672
12834,187.15875244140625
12835,94.39149475097656
12836,173.1531982421875
12837,8.352165222167969
12838,79.61605072021484
12839,101.26311492919922
12840,152.68069458007812
12841,54.31072998046875
12842,99.84175872802734
12843,23.871782302856445
12844,20.648685455322266
12845,102.0059585571289
12846,142.3760528564453
12847,75.62612915039062
12848,116.8396224975586
12849,103.33904266357422
12850,137.41751098632812
12851,15.568209648132324
12852,36.963008880615234
12853,228.58128356933594
12854,159.4530029296875
12855,135.9254608154297
12856,89.63072204589844
12857,77.6283187866211
12858,39.39686965942383
12859,180.34512329101562
12860,83.89288330078125
12861,129.6249542236328
12862,64.12552642822266
12863,39.73865509033203
12864,117.9924545288086
12865,136.7094268798828
12866,189.917724609375
12867,35.71486282348633
12868,146.76458740234375
12869,68.59736633300781
12870,50.381439208984375
12871,160.67752075195312
12872,35.89360809326172
12873,181.96990966796875
12874,39.4902458190918
12875,74.74988555908203
12876,55.8058967590332
12877,17.737884521484375
12878,75.5690689086914
12879,133.37269592285156
12880,118.78035736083984
12881,155.25668334960938
12882,76.7657241821289
12883,123.3011474609375
12884,148.09312438964844
12885,58.11000061035156
12886,54.6274299621582
12887,134.6213836669922
12888,11.391951560974121
12889,136.35769653320312
12890,61.23738098144531
12891,156.74803161621094
12892,155.9317626953125
12893,89.71910858154297
