Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
29,67.0,13.0,88.0,40.1,54.0
52,65.0,7.0,93.0,39.0,36.0
68,90.0,24.0,104.0,40.8,186.0
37,82.0,11.0,89.0,39.8,42.0
36,69.0,12.0,95.0,39.8,60.0
39,60.0,12.0,91.0,40.2,57.0
20,51.0,11.0,86.0,39.9,44.0
21,64.0,13.0,90.0,40.1,55.0
31,98.0,2.0,87.0,38.5,7.0
38,60.0,19.0,96.0,40.5,99.0
21,75.0,20.0,100.0,40.6,103.0
49,64.0,6.0,89.0,39.6,28.0
31,82.0,6.0,87.0,39.1,19.0
28,56.0,11.0,93.0,40.0,53.0
54,59.0,24.0,114.0,40.8,179.0
33,83.0,24.0,116.0,40.3,185.0
67,84.0,9.0,93.0,39.9,53.0
22,59.0,16.0,104.0,40.1,93.0
49,69.0,23.0,104.0,40.7,142.0
46,73.0,26.0,101.0,40.7,152.0
43,66.0,12.0,89.0,40.1,54.0
40,59.0,7.0,81.0,39.8,26.0
32,66.0,19.0,101.0,40.7,106.0
54,90.0,7.0,84.0,39.4,28.0
25,86.0,23.0,101.0,40.5,118.0
58,62.0,28.0,105.0,40.7,183.0
74,87.0,9.0,93.0,39.8,57.0
43,88.0,4.0,89.0,39.2,17.0
54,79.0,19.0,105.0,40.3,132.0
41,54.0,26.0,102.0,40.7,156.0
22,93.0,8.0,90.0,39.6,28.0
64,60.0,24.0,103.0,40.4,155.0
53,77.0,17.0,95.0,40.1,88.0
22,62.0,4.0,86.0,38.3,9.0
32,55.0,8.0,89.0,39.5,36.0
56,66.0,7.0,88.0,39.4,32.0
51,76.0,8.0,86.0,39.3,33.0
53,68.0,24.0,102.0,41.1,145.0
22,81.0,21.0,101.0,40.3,102.0
24,56.0,15.0,98.0,39.7,79.0
20,57.0,12.0,95.0,39.8,58.0
22,52.0,22.0,102.0,40.7,125.0
39,69.0,30.0,108.0,41.0,195.0
49,57.0,10.0,89.0,40.2,47.0
68,99.0,19.0,98.0,40.4,133.0
37,77.0,22.0,105.0,40.5,134.0
41,73.0,29.0,119.0,41.1,219.0
44,94.0,28.0,109.0,41.1,208.0
36,96.0,23.0,97.0,40.4,121.0
44,69.0,27.0,107.0,40.9,178.0
48,69.0,21.0,101.0,40.3,122.0
22,104.0,17.0,92.0,40.3,68.0
64,69.0,11.0,85.0,39.7,48.0
39,74.0,26.0,106.0,40.8,159.0
52,70.0,14.0,99.0,40.4,79.0
20,98.0,22.0,100.0,40.7,110.0
38,57.0,5.0,83.0,39.3,19.0
64,64.0,17.0,101.0,40.1,105.0
65,112.0,25.0,106.0,40.9,209.0
21,71.0,28.0,111.0,40.9,171.0
44,74.0,13.0,98.0,39.9,70.0
67,91.0,26.0,99.0,40.7,147.0
59,56.0,10.0,98.0,39.9,59.0
51,91.0,24.0,98.0,40.9,145.0
64,77.0,27.0,112.0,40.8,194.0
27,83.0,13.0,93.0,40.2,51.0
58,102.0,15.0,91.0,40.4,83.0
63,67.0,24.0,110.0,40.6,170.0
59,56.0,23.0,102.0,40.8,145.0
43,56.0,25.0,105.0,40.6,158.0
50,71.0,21.0,101.0,40.4,122.0
65,41.0,3.0,83.0,38.7,14.0
49,78.0,23.0,106.0,40.9,158.0
44,70.0,18.0,94.0,40.3,90.0
42,81.0,16.0,87.0,40.3,60.0
52,64.0,24.0,96.0,41.0,130.0
79,71.0,5.0,98.0,38.9,30.0
45,85.0,17.0,100.0,40.2,101.0
36,93.0,11.0,93.0,39.8,51.0
39,78.0,6.0,88.0,39.4,25.0
59,76.0,8.0,78.0,39.4,25.0
36,88.0,6.0,88.0,38.8,22.0
78,57.0,12.0,83.0,40.0,55.0
38,94.0,28.0,118.0,40.7,238.0
71,92.0,27.0,109.0,40.4,234.0
55,100.0,11.0,92.0,39.4,61.0
40,90.0,4.0,86.0,39.1,15.0
44,53.0,8.0,87.0,39.8,36.0
37,73.0,3.0,82.0,38.8,11.0
55,86.0,26.0,104.0,40.3,183.0
45,65.0,27.0,113.0,40.8,192.0
20,60.0,21.0,102.0,40.5,117.0
36,100.0,7.0,85.0,39.5,25.0
37,47.0,17.0,96.0,40.0,92.0
46,78.0,25.0,99.0,40.7,142.0
55,102.0,10.0,88.0,40.0,50.0
75,99.0,29.0,99.0,41.0,218.0
34,80.0,21.0,106.0,40.4,130.0
33,83.0,17.0,93.0,40.5,72.0
50,59.0,18.0,113.0,40.3,131.0
34,73.0,5.0,85.0,39.2,14.0
52,76.0,9.0,90.0,39.8,42.0
32,77.0,17.0,88.0,40.7,69.0
23,96.0,7.0,89.0,39.0,24.0
67,74.0,25.0,103.0,41.0,158.0
58,111.0,20.0,95.0,40.3,127.0
60,79.0,26.0,98.0,40.7,161.0
25,59.0,11.0,82.0,39.7,39.0
43,113.0,28.0,119.0,41.0,260.0
62,86.0,3.0,90.0,38.5,16.0
52,82.0,9.0,91.0,39.6,43.0
57,52.0,17.0,98.0,40.4,100.0
20,71.0,13.0,99.0,40.1,55.0
40,61.0,1.0,86.0,38.0,4.0
24,66.0,19.0,118.0,40.5,137.0
30,99.0,3.0,87.0,38.5,11.0
58,80.0,19.0,103.0,40.4,115.0
75,49.0,15.0,86.0,40.3,75.0
33,91.0,13.0,89.0,40.3,50.0
24,95.0,13.0,93.0,40.2,53.0
68,77.0,8.0,89.0,39.8,42.0
78,97.0,25.0,103.0,40.5,205.0
25,57.0,15.0,95.0,40.2,74.0
42,74.0,19.0,97.0,40.4,99.0
60,83.0,3.0,86.0,38.3,13.0
67,94.0,23.0,100.0,40.8,165.0
25,60.0,7.0,94.0,39.4,34.0
73,88.0,10.0,92.0,39.7,61.0
43,63.0,23.0,106.0,40.9,146.0
38,61.0,28.0,115.0,40.8,203.0
37,88.0,15.0,102.0,39.9,88.0
48,88.0,24.0,107.0,40.8,172.0
65,104.0,7.0,78.0,39.6,28.0
30,76.0,8.0,81.0,39.9,17.0
23,86.0,24.0,97.0,41.0,106.0
24,64.0,2.0,79.0,38.1,6.0
47,54.0,6.0,87.0,39.5,27.0
29,78.0,6.0,91.0,39.3,22.0
53,67.0,21.0,104.0,40.8,131.0
53,68.0,29.0,105.0,40.8,184.0
55,57.0,27.0,101.0,40.8,165.0
55,71.0,9.0,91.0,39.7,44.0
71,63.0,3.0,83.0,38.7,13.0
52,64.0,16.0,86.0,40.3,70.0
38,70.0,24.0,102.0,40.6,133.0
48,70.0,4.0,87.0,38.8,17.0
20,46.0,25.0,98.0,40.8,133.0
33,56.0,6.0,89.0,39.4,27.0
42,61.0,20.0,103.0,40.6,121.0
52,95.0,10.0,89.0,39.8,48.0
73,79.0,6.0,86.0,39.4,30.0
33,80.0,25.0,102.0,40.5,138.0
30,63.0,14.0,83.0,40.3,51.0
66,93.0,9.0,85.0,40.1,44.0
25,76.0,5.0,88.0,39.4,15.0
35,70.0,27.0,102.0,40.8,146.0
22,85.0,27.0,96.0,40.9,113.0
41,60.0,18.0,97.0,40.8,97.0
31,108.0,29.0,111.0,41.1,214.0
49,80.0,2.0,83.0,38.5,8.0
37,69.0,5.0,91.0,39.1,19.0
41,70.0,17.0,100.0,40.5,92.0
77,106.0,10.0,95.0,40.0,72.0
27,55.0,25.0,98.0,40.6,133.0
20,63.0,29.0,109.0,40.7,182.0
25,85.0,25.0,101.0,40.9,128.0
54,68.0,9.0,95.0,39.4,48.0
20,74.0,24.0,108.0,40.8,144.0
42,60.0,16.0,94.0,40.2,81.0
21,86.0,12.0,102.0,40.4,61.0
20,49.0,24.0,111.0,40.1,160.0
37,97.0,11.0,88.0,39.7,44.0
26,77.0,28.0,105.0,40.7,156.0
21,45.0,16.0,102.0,40.5,92.0
21,78.0,20.0,99.0,40.5,89.0
77,62.0,4.0,85.0,38.9,19.0
45,82.0,26.0,107.0,40.6,180.0
66,85.0,26.0,112.0,40.7,227.0
66,91.0,5.0,81.0,39.1,21.0
48,65.0,10.0,92.0,40.1,49.0
32,62.0,4.0,75.0,39.2,11.0
62,47.0,18.0,95.0,40.5,103.0
30,81.0,28.0,113.0,40.7,198.0
26,76.0,11.0,90.0,40.1,36.0
57,100.0,13.0,84.0,40.1,57.0
28,78.0,22.0,110.0,40.8,142.0
32,76.0,21.0,98.0,40.6,101.0
25,76.0,30.0,105.0,40.8,165.0
43,87.0,22.0,106.0,40.5,149.0
36,89.0,22.0,103.0,40.9,132.0
25,58.0,17.0,96.0,40.2,86.0
38,59.0,28.0,115.0,40.4,204.0
53,63.0,22.0,99.0,40.8,127.0
49,81.0,21.0,97.0,40.8,117.0
24,70.0,8.0,90.0,39.3,25.0
25,56.0,9.0,85.0,39.5,35.0
21,77.0,24.0,104.0,40.6,125.0
47,110.0,12.0,88.0,40.1,57.0
37,80.0,9.0,97.0,39.3,45.0
35,57.0,10.0,88.0,39.5,30.0
46,79.0,17.0,97.0,40.1,89.0
49,58.0,10.0,96.0,39.9,55.0
29,63.0,24.0,106.0,40.7,146.0
28,59.0,12.0,91.0,39.8,54.0
45,84.0,28.0,113.0,41.0,220.0
31,87.0,25.0,104.0,40.4,147.0
64,58.0,9.0,81.0,39.7,37.0
39,59.0,28.0,114.0,40.9,201.0
79,54.0,13.0,93.0,40.1,74.0
69,93.0,24.0,105.0,40.5,192.0
43,79.0,26.0,115.0,41.2,207.0
66,85.0,26.0,103.0,41.2,192.0
21,94.0,6.0,81.0,39.2,13.0
39,66.0,8.0,90.0,39.6,36.0
54,69.0,8.0,87.0,39.8,32.0
21,65.0,29.0,105.0,41.2,169.0
60,69.0,25.0,110.0,40.5,195.0
69,69.0,11.0,95.0,39.7,61.0
41,81.0,13.0,93.0,40.3,60.0
27,105.0,21.0,110.0,40.7,147.0
54,54.0,18.0,98.0,40.3,105.0
61,68.0,21.0,103.0,40.4,132.0
66,91.0,12.0,92.0,40.1,70.0
35,51.0,29.0,119.0,40.9,225.0
27,71.0,22.0,99.0,40.8,115.0
46,51.0,28.0,107.0,41.3,187.0
28,69.0,22.0,111.0,40.8,141.0
26,60.0,9.0,82.0,39.8,32.0
58,69.0,8.0,87.0,39.7,36.0
26,56.0,5.0,81.0,39.1,17.0
26,82.0,29.0,107.0,40.2,174.0
44,81.0,28.0,105.0,40.6,183.0
24,98.0,20.0,105.0,40.6,119.0
60,82.0,3.0,83.0,38.4,12.0
70,72.0,15.0,99.0,40.3,89.0
39,48.0,2.0,85.0,38.2,8.0
44,83.0,11.0,96.0,40.1,57.0
34,71.0,5.0,83.0,39.3,13.0
69,74.0,13.0,90.0,39.6,69.0
60,65.0,5.0,83.0,39.1,21.0
54,57.0,7.0,94.0,39.2,37.0
33,87.0,26.0,106.0,40.7,163.0
20,77.0,10.0,98.0,39.8,42.0
62,65.0,22.0,103.0,40.9,139.0
73,58.0,5.0,78.0,38.9,20.0
23,58.0,12.0,98.0,40.3,63.0
74,105.0,12.0,88.0,39.7,71.0
53,57.0,4.0,86.0,38.9,18.0
50,93.0,28.0,106.0,40.9,203.0
24,99.0,20.0,89.0,40.2,71.0
26,76.0,12.0,92.0,40.3,43.0
58,61.0,25.0,111.0,41.1,179.0
23,93.0,29.0,103.0,41.1,159.0
28,70.0,11.0,86.0,40.1,42.0
31,68.0,15.0,96.0,40.3,75.0
29,73.0,9.0,91.0,39.7,32.0
46,95.0,10.0,82.0,40.0,35.0
21,65.0,21.0,102.0,40.5,97.0
56,50.0,9.0,82.0,39.6,38.0
75,103.0,6.0,91.0,39.1,38.0
36,95.0,27.0,106.0,40.7,178.0
66,62.0,19.0,99.0,40.5,114.0
74,78.0,30.0,107.0,40.9,204.0
23,72.0,6.0,84.0,39.4,13.0
65,85.0,17.0,96.0,40.5,107.0
25,52.0,18.0,108.0,40.5,115.0
26,79.0,12.0,101.0,40.5,60.0
34,78.0,12.0,98.0,39.7,59.0
38,66.0,11.0,98.0,39.9,59.0
20,103.0,11.0,93.0,39.8,44.0
34,72.0,23.0,102.0,41.2,130.0
74,94.0,24.0,102.0,40.7,187.0
70,62.0,6.0,90.0,39.2,31.0
20,52.0,16.0,91.0,40.4,72.0
73,55.0,30.0,107.0,41.2,213.0
44,75.0,14.0,101.0,40.0,79.0
33,82.0,30.0,108.0,41.1,194.0
60,66.0,22.0,111.0,40.6,157.0
51,89.0,12.0,94.0,39.8,65.0
67,59.0,27.0,105.0,40.8,181.0
52,85.0,6.0,79.0,39.3,19.0
37,57.0,22.0,96.0,40.6,116.0
49,85.0,15.0,91.0,40.1,71.0
54,90.0,17.0,106.0,39.8,125.0
25,63.0,15.0,96.0,39.7,74.0
35,81.0,21.0,107.0,40.3,134.0
38,49.0,17.0,91.0,40.1,82.0
33,85.0,18.0,99.0,40.5,93.0
72,70.0,16.0,97.0,40.4,93.0
69,98.0,17.0,96.0,39.9,115.0
40,84.0,7.0,82.0,39.4,21.0
27,84.0,25.0,100.0,40.8,126.0
51,70.0,28.0,106.0,40.7,179.0
20,48.0,27.0,107.0,40.6,169.0
40,71.0,20.0,101.0,40.7,113.0
41,77.0,23.0,115.0,40.6,163.0
76,49.0,23.0,99.0,40.5,147.0
38,60.0,28.0,109.0,40.7,185.0
33,72.0,6.0,81.0,39.5,13.0
37,69.0,25.0,118.0,40.7,186.0
35,66.0,5.0,75.0,39.0,14.0
58,78.0,19.0,100.0,40.6,121.0
22,96.0,29.0,102.0,40.8,155.0
45,80.0,26.0,108.0,40.8,165.0
35,76.0,12.0,90.0,40.0,45.0
40,63.0,12.0,93.0,40.2,59.0
67,90.0,24.0,104.0,40.9,184.0
41,71.0,13.0,89.0,39.9,57.0
22,95.0,29.0,108.0,41.0,181.0
44,67.0,17.0,86.0,40.5,71.0
20,80.0,11.0,94.0,40.1,41.0
45,76.0,15.0,84.0,40.5,50.0
24,81.0,19.0,97.0,40.3,83.0
79,64.0,18.0,98.0,40.2,110.0
26,97.0,20.0,102.0,40.7,111.0
59,70.0,2.0,96.0,38.6,11.0
50,75.0,25.0,116.0,40.7,184.0
40,97.0,10.0,99.0,40.0,58.0
63,62.0,28.0,101.0,40.9,180.0
46,68.0,5.0,92.0,38.8,24.0
49,56.0,29.0,115.0,40.9,218.0
20,67.0,4.0,91.0,39.0,17.0
23,91.0,7.0,76.0,39.6,10.0
37,90.0,16.0,96.0,40.2,81.0
46,82.0,24.0,98.0,40.7,127.0
66,97.0,20.0,95.0,40.6,129.0
72,71.0,29.0,105.0,41.0,193.0
55,73.0,14.0,101.0,40.0,88.0
79,46.0,3.0,83.0,38.5,14.0
24,76.0,10.0,82.0,39.8,20.0
64,64.0,13.0,99.0,40.3,77.0
64,80.0,25.0,105.0,40.4,187.0
42,77.0,10.0,97.0,39.9,52.0
55,70.0,17.0,93.0,40.3,85.0
27,72.0,22.0,104.0,41.0,118.0
22,90.0,4.0,73.0,38.9,3.0
55,89.0,4.0,81.0,38.8,14.0
26,72.0,2.0,82.0,38.3,4.0
75,58.0,29.0,99.0,41.2,181.0
74,104.0,11.0,92.0,39.7,72.0
32,82.0,27.0,106.0,40.6,165.0
27,62.0,11.0,95.0,39.7,54.0
57,78.0,14.0,85.0,40.0,57.0
56,101.0,18.0,96.0,40.3,111.0
51,94.0,6.0,82.0,38.7,22.0
60,63.0,3.0,89.0,38.3,14.0
49,54.0,14.0,91.0,40.3,70.0
30,72.0,5.0,86.0,39.0,14.0
49,66.0,23.0,101.0,40.5,135.0
37,84.0,16.0,95.0,40.2,76.0
31,62.0,5.0,80.0,38.8,17.0
53,76.0,15.0,94.0,40.1,76.0
75,85.0,11.0,97.0,39.7,76.0
74,71.0,20.0,100.0,40.6,123.0
60,114.0,3.0,78.0,38.9,12.0
70,82.0,16.0,93.0,40.2,96.0
26,58.0,23.0,105.0,40.3,138.0
64,92.0,17.0,102.0,40.4,124.0
62,75.0,9.0,87.0,39.3,40.0
29,78.0,13.0,96.0,40.1,63.0
57,54.0,4.0,79.0,38.6,15.0
38,55.0,28.0,107.0,40.9,181.0
44,55.0,11.0,90.0,39.8,52.0
35,90.0,17.0,98.0,40.2,89.0
77,74.0,29.0,106.0,40.9,197.0
22,89.0,7.0,80.0,39.2,13.0
20,75.0,21.0,101.0,40.6,110.0
24,83.0,15.0,90.0,40.5,50.0
74,88.0,14.0,91.0,39.7,84.0
67,56.0,6.0,82.0,38.7,26.0
51,86.0,2.0,94.0,38.3,11.0
26,89.0,13.0,89.0,40.1,45.0
59,89.0,21.0,93.0,40.7,118.0
51,57.0,20.0,93.0,40.6,104.0
33,55.0,27.0,105.0,40.7,167.0
62,82.0,21.0,102.0,40.7,146.0
55,75.0,9.0,95.0,39.6,47.0
53,51.0,9.0,97.0,39.6,52.0
40,53.0,27.0,106.0,41.0,174.0
22,54.0,17.0,100.0,40.2,93.0
28,85.0,23.0,92.0,40.2,89.0
46,69.0,3.0,74.0,38.5,9.0
44,85.0,17.0,109.0,40.3,123.0
54,76.0,2.0,83.0,38.3,7.0
20,80.0,27.0,100.0,40.8,124.0
34,51.0,21.0,105.0,40.7,131.0
44,67.0,20.0,101.0,40.5,116.0
65,62.0,11.0,90.0,39.6,55.0
20,92.0,10.0,88.0,39.8,31.0
33,64.0,9.0,85.0,40.0,35.0
50,112.0,18.0,90.0,40.0,94.0
33,93.0,2.0,85.0,38.0,6.0
64,70.0,13.0,95.0,40.4,71.0
24,93.0,10.0,94.0,39.6,42.0
64,61.0,2.0,79.0,38.1,8.0
67,97.0,22.0,103.0,40.7,169.0
74,64.0,29.0,106.0,40.8,200.0
25,70.0,21.0,108.0,40.2,129.0
27,104.0,22.0,97.0,40.2,110.0
26,72.0,11.0,89.0,40.2,34.0
54,54.0,18.0,101.0,40.9,110.0
42,69.0,8.0,81.0,39.4,29.0
29,49.0,10.0,88.0,39.9,44.0
53,97.0,27.0,108.0,40.9,210.0
30,73.0,9.0,80.0,39.6,29.0
39,66.0,25.0,106.0,40.6,156.0
41,82.0,5.0,84.0,39.0,16.0
35,52.0,10.0,87.0,39.6,43.0
46,68.0,20.0,111.0,40.6,137.0
24,58.0,25.0,103.0,40.9,144.0
21,75.0,16.0,86.0,40.1,39.0
21,65.0,12.0,88.0,40.1,48.0
20,95.0,10.0,89.0,40.0,33.0
52,83.0,10.0,91.0,40.1,49.0
29,76.0,13.0,88.0,40.0,41.0
72,65.0,12.0,104.0,40.1,79.0
30,56.0,20.0,91.0,40.4,92.0
64,51.0,16.0,94.0,40.0,90.0
30,64.0,20.0,101.0,40.4,111.0
68,81.0,6.0,79.0,39.3,23.0
25,82.0,2.0,85.0,38.1,5.0
21,82.0,2.0,85.0,38.1,5.0
75,79.0,5.0,87.0,38.9,26.0
67,93.0,9.0,86.0,39.7,45.0
26,71.0,16.0,97.0,40.3,68.0
36,70.0,24.0,104.0,40.3,138.0
64,75.0,20.0,94.0,40.2,114.0
77,79.0,4.0,84.0,38.8,20.0
71,65.0,5.0,81.0,38.8,21.0
60,92.0,3.0,81.0,38.8,12.0
48,101.0,16.0,97.0,40.2,95.0
29,57.0,5.0,85.0,39.4,20.0
59,78.0,29.0,103.0,41.0,177.0
39,53.0,19.0,91.0,40.7,91.0
55,74.0,5.0,85.0,39.1,21.0
43,54.0,6.0,83.0,39.0,24.0
37,61.0,5.0,82.0,39.5,19.0
45,91.0,5.0,96.0,39.1,27.0
31,96.0,25.0,99.0,40.9,133.0
78,79.0,8.0,91.0,39.5,48.0
28,59.0,10.0,96.0,39.8,51.0
50,112.0,13.0,91.0,40.3,70.0
62,85.0,8.0,84.0,39.2,35.0
26,81.0,12.0,90.0,39.7,41.0
21,93.0,14.0,91.0,40.3,50.0
21,64.0,16.0,87.0,40.3,38.0
56,82.0,21.0,101.0,40.7,137.0
63,65.0,19.0,96.0,40.3,107.0
76,76.0,22.0,96.0,40.7,125.0
30,83.0,8.0,93.0,39.7,33.0
30,62.0,5.0,87.0,39.5,21.0
23,55.0,3.0,84.0,38.4,11.0
68,85.0,13.0,91.0,40.0,74.0
37,76.0,26.0,115.0,40.5,198.0
47,69.0,28.0,113.0,40.5,198.0
76,65.0,26.0,102.0,40.9,168.0
28,53.0,28.0,109.0,41.0,183.0
23,59.0,11.0,88.0,40.2,45.0
41,85.0,28.0,106.0,40.9,186.0
32,70.0,18.0,96.0,40.3,90.0
77,73.0,18.0,98.0,40.3,107.0
55,71.0,22.0,93.0,40.5,111.0
23,88.0,10.0,91.0,39.7,36.0
53,61.0,14.0,109.0,39.8,96.0
49,63.0,18.0,103.0,40.3,110.0
53,63.0,11.0,84.0,40.2,46.0
39,60.0,12.0,91.0,39.9,57.0
57,73.0,6.0,87.0,39.4,27.0
21,94.0,16.0,103.0,40.4,86.0
31,75.0,2.0,77.0,38.7,6.0
30,69.0,14.0,86.0,40.6,55.0
27,86.0,12.0,102.0,40.2,64.0
56,72.0,21.0,108.0,40.5,140.0
64,90.0,13.0,90.0,39.8,71.0
31,52.0,23.0,104.0,40.5,140.0
63,80.0,3.0,89.0,38.7,15.0
69,47.0,19.0,96.0,40.5,113.0
39,59.0,6.0,87.0,39.0,26.0
45,66.0,29.0,105.0,40.7,181.0
44,81.0,7.0,86.0,39.4,26.0
33,82.0,26.0,105.0,40.5,157.0
25,60.0,21.0,107.0,40.5,130.0
24,56.0,26.0,106.0,40.9,159.0
41,64.0,4.0,93.0,38.8,20.0
24,80.0,23.0,99.0,41.0,107.0
26,59.0,28.0,106.0,40.6,171.0
30,70.0,28.0,103.0,41.1,160.0
20,65.0,25.0,105.0,40.5,145.0
53,55.0,5.0,74.0,39.1,16.0
40,76.0,4.0,80.0,38.7,13.0
66,66.0,7.0,83.0,39.5,30.0
26,84.0,5.0,78.0,38.9,8.0
28,60.0,3.0,84.0,38.4,11.0
66,61.0,30.0,112.0,40.9,223.0
79,97.0,5.0,91.0,39.3,32.0
27,67.0,5.0,77.0,39.1,15.0
39,55.0,15.0,95.0,39.9,78.0
21,58.0,30.0,115.0,40.8,210.0
47,56.0,24.0,102.0,40.7,146.0
20,54.0,13.0,96.0,40.0,65.0
59,54.0,12.0,96.0,40.0,68.0
25,72.0,22.0,93.0,40.5,80.0
78,94.0,4.0,87.0,38.7,23.0
48,86.0,8.0,92.0,39.3,39.0
49,98.0,28.0,110.0,40.8,221.0
36,48.0,14.0,98.0,40.0,78.0
20,69.0,9.0,99.0,39.6,46.0
21,86.0,28.0,107.0,40.7,163.0
60,91.0,30.0,107.0,40.9,235.0
76,80.0,9.0,94.0,39.2,58.0
58,62.0,25.0,103.0,40.9,158.0
31,80.0,11.0,81.0,39.7,25.0
63,68.0,7.0,84.0,39.8,30.0
38,88.0,17.0,94.0,39.8,81.0
25,72.0,24.0,96.0,40.7,116.0
25,64.0,23.0,98.0,40.5,119.0
68,97.0,5.0,76.0,38.9,18.0
24,52.0,11.0,85.0,40.0,43.0
35,76.0,7.0,92.0,39.6,28.0
54,72.0,27.0,113.0,41.3,217.0
24,60.0,17.0,104.0,40.2,99.0
28,71.0,11.0,86.0,40.0,42.0
20,83.0,4.0,86.0,38.8,10.0
24,93.0,9.0,92.0,39.4,35.0
40,98.0,18.0,93.0,40.5,88.0
30,63.0,14.0,87.0,40.4,57.0
40,78.0,20.0,92.0,40.6,92.0
66,61.0,22.0,96.0,40.7,126.0
30,70.0,2.0,72.0,38.3,5.0
20,75.0,10.0,88.0,39.7,27.0
48,86.0,27.0,114.0,41.0,221.0
40,57.0,27.0,108.0,40.6,178.0
26,73.0,21.0,104.0,40.8,120.0
64,90.0,21.0,108.0,40.2,171.0
77,69.0,8.0,89.0,39.4,44.0
20,74.0,28.0,109.0,40.9,163.0
40,68.0,21.0,89.0,40.4,93.0
62,67.0,12.0,88.0,40.0,56.0
25,88.0,13.0,94.0,39.9,53.0
59,73.0,8.0,87.0,39.4,35.0
54,81.0,4.0,79.0,38.6,12.0
77,59.0,19.0,95.0,40.2,111.0
38,83.0,5.0,83.0,39.1,15.0
20,54.0,25.0,108.0,40.7,157.0
49,77.0,23.0,109.0,40.4,151.0
32,47.0,28.0,115.0,40.7,205.0
41,81.0,30.0,105.0,40.8,192.0
50,64.0,6.0,82.0,39.4,23.0
62,50.0,3.0,82.0,38.6,13.0
30,60.0,11.0,98.0,39.7,58.0
37,54.0,13.0,93.0,39.7,65.0
26,86.0,22.0,98.0,40.4,104.0
46,82.0,2.0,79.0,38.5,5.0
67,65.0,24.0,103.0,40.4,154.0
50,92.0,13.0,93.0,39.7,68.0
50,74.0,7.0,88.0,39.7,29.0
30,68.0,5.0,84.0,39.3,18.0
41,82.0,23.0,106.0,40.5,151.0
23,48.0,8.0,90.0,39.7,36.0
50,67.0,16.0,94.0,40.4,82.0
51,92.0,3.0,80.0,38.5,10.0
59,93.0,22.0,93.0,40.7,126.0
41,83.0,15.0,91.0,39.8,67.0
52,55.0,1.0,67.0,38.0,2.0
31,65.0,5.0,90.0,39.4,22.0
23,85.0,14.0,97.0,40.5,62.0
28,60.0,29.0,96.0,41.0,147.0
53,91.0,12.0,90.0,40.1,59.0
22,84.0,26.0,99.0,40.6,120.0
30,80.0,2.0,89.0,38.3,7.0
21,58.0,27.0,103.0,40.7,154.0
30,56.0,11.0,90.0,40.1,50.0
29,87.0,20.0,98.0,40.7,98.0
21,74.0,13.0,95.0,40.2,60.0
78,71.0,27.0,109.0,40.6,231.0
43,71.0,5.0,88.0,39.2,22.0
42,80.0,26.0,116.0,40.5,210.0
26,85.0,13.0,83.0,40.0,32.0
50,70.0,13.0,92.0,40.1,63.0
35,65.0,16.0,97.0,40.2,83.0
31,56.0,25.0,111.0,40.8,169.0
20,97.0,20.0,96.0,40.4,87.0
48,96.0,26.0,100.0,40.4,164.0
39,75.0,26.0,102.0,40.8,149.0
24,93.0,21.0,99.0,40.9,103.0
27,66.0,9.0,87.0,40.0,36.0
53,51.0,7.0,83.0,39.5,30.0
44,88.0,22.0,98.0,40.8,124.0
37,59.0,19.0,101.0,39.9,110.0
28,70.0,17.0,103.0,40.4,89.0
41,86.0,22.0,104.0,40.5,140.0
47,86.0,30.0,114.0,40.7,244.0
26,79.0,20.0,103.0,40.4,106.0
20,74.0,15.0,100.0,40.3,67.0
64,55.0,19.0,102.0,40.4,122.0
21,88.0,15.0,90.0,40.4,50.0
21,62.0,27.0,106.0,40.6,161.0
29,73.0,27.0,107.0,40.7,164.0
41,76.0,10.0,83.0,39.8,37.0
54,63.0,8.0,84.0,39.7,34.0
55,52.0,14.0,92.0,40.1,73.0
60,76.0,24.0,108.0,40.6,160.0
21,76.0,30.0,113.0,40.9,196.0
21,92.0,19.0,100.0,40.5,93.0
31,80.0,28.0,112.0,40.9,194.0
26,61.0,7.0,88.0,39.5,29.0
21,60.0,4.0,87.0,38.8,16.0
35,103.0,14.0,91.0,40.2,63.0
27,92.0,15.0,97.0,40.0,71.0
29,50.0,3.0,82.0,38.1,11.0
74,66.0,24.0,107.0,40.6,167.0
42,66.0,3.0,78.0,38.6,10.0
46,82.0,24.0,105.0,40.9,145.0
49,82.0,18.0,101.0,40.4,111.0
76,81.0,24.0,94.0,40.7,154.0
35,65.0,22.0,95.0,41.0,110.0
42,81.0,6.0,83.0,39.5,19.0
38,88.0,19.0,100.0,40.7,107.0
44,69.0,26.0,109.0,40.8,172.0
66,84.0,11.0,98.0,40.4,62.0
20,76.0,4.0,89.0,39.0,11.0
27,63.0,10.0,97.0,39.9,51.0
35,79.0,29.0,115.0,40.7,219.0
25,75.0,2.0,77.0,38.3,6.0
69,71.0,26.0,98.0,40.7,152.0
64,53.0,12.0,100.0,40.1,75.0
29,68.0,26.0,108.0,40.3,162.0
32,81.0,26.0,110.0,41.0,174.0
63,86.0,26.0,109.0,40.7,212.0
36,64.0,28.0,108.0,40.8,180.0
36,80.0,22.0,109.0,40.9,139.0
75,69.0,27.0,100.0,40.4,167.0
38,81.0,20.0,101.0,40.3,113.0
31,53.0,5.0,74.0,39.5,14.0
58,65.0,19.0,111.0,40.8,135.0
